2586,199238.0156,192786.0938,216919.1875,192988.2031,186652.0469,190062.2656,189866.9844,195772.5781
2587,178076.8906,222098.5938,174797.7344,194844.7656,188650.4063,189158.4688,182050.8438,195719.0625
2588,167487.8438,144339.4375,158387.0156,149230.6563,162612.0313,150901.6875,147927.5,152277.9688
2589,146093.2188,147492.9219,142579.4375,147495.3438,141549.7656,146775.2813,147609.2969,143276
2590,180172.6563,227546.3125,204110.2813,205589.9531,184881.8438,198044.4688,213536.7656,205203.3438
2591,220347.3906,185612.1563,197186.2188,202701.0781,188212.6563,201044.5313,222684.3438,204093.7969
2592,210949.3438,231109.6406,187991.2031,207722.0156,209925.0625,199803.9531,201472.7031,195219.8125
2593,300506.1563,210464.8594,307366.9063,265257.1875,268981.3125,266794.8125,244197.0469,251953.5
2594,190788.375,182720.0469,191600.8281,177444.5469,177492.2656,175140.7188,171158.2344,174489.6094
2595,199379.7969,199391.8594,213607.2656,200189.5625,211819.7969,200376.5313,198777.8906,195060.8594
2596,380521.9688,279701.2188,384012.3125,340510.7813,344668.5,337983.375,335614,321947.0625
2597,202023.4688,184579.2188,165143.4063,176415.0781,192140.375,173056.7188,168448.9375,176864.7188
2598,287123.5938,272460.8438,226619.3438,255488.125,249147.1094,255402,261290.4375,260515.3281
2599,352018.8125,324693.5938,265599.75,281168.6563,311559.375,278370.9063,283042.0625,301570.7188
2600,183954.7969,135003.9063,180532.9375,141269.0313,120344.5781,136461.2188,122641.5391,127948.6719
2601,130533.9766,122518.4766,114228.3984,138026.2188,138759.9219,138546.7813,132069.3906,125808.0938
2602,71432.53906,83562.97656,64982.42969,77715.78125,84502.17188,78640.03906,80511.32813,81340.75
2603,83240.25781,67536.67969,65669.82031,87806.19531,80038.92969,88368.8125,88337.34375,83601.33594
2604,78535.86719,64576.34375,81243.4375,78137.16406,62106.96094,77015.20313,74731.85938,75227.15625
2605,72570.1875,80452.48438,67645.05469,75180.6875,78593.09375,75292.80469,74303.13281,80358.60156
2606,149667.9531,139852.5469,138719.4375,149130.7969,140597.4063,145990.5156,142279.6094,143744.4531
2607,135546.8125,187406.875,144370.5625,204057.3594,184114.0313,194026.0156,178232.3125,183071.25
2608,218950.8125,177269.4688,154017.2344,192629.6563,202417.9688,190337.8594,190178.2813,193753.4531
2609,162936,173667,146108.0313,160794.0781,163085.0313,156842.625,162028.2656,158353.5469
2610,132267.75,112358.7344,101821.0625,99097.21094,97223.70313,100164.6953,97683.49219,105914.1094
2611,117152.0938,125755.7422,145110.0938,158696.6563,133829.0938,156872.3438,150712.0469,153882.7813
2612,149433.2969,156262.7969,158228.2188,153566.5156,154372.4688,154140.1875,155499.3906,140542.3281
2613,127043.1953,122799.4922,131679.1719,109709.4688,130000.5703,111039.2266,117368.6953,120164.6875
2614,119406.1797,130184.0781,128242.9766,116452.4688,135393.3125,120192.6641,120511.2969,122839.9141
2615,157057.9531,133464.7813,149711.8438,143902.4531,143275.2969,144435.1719,142875.7344,145838.9844
2616,128953.1719,158320.3281,164434.4219,138133.5313,132747.9531,143447.9688,140771.9531,142047
2617,221269.8438,237006.5156,214780.0938,183070.3281,200958.375,180234.1094,178483.9844,181989.8281
2618,181132.9375,197974.9219,151808.6563,192009.1875,211091.4531,199310.25,205326.0781,193467.7188
2619,197922.7344,191484.2031,185888.4219,191349,216836.125,192415.5156,208475.1094,207311
2620,183590.125,189265.4375,177517,185122.7031,193518.125,183575.6406,185199.6563,183664.9531
2621,191498.6563,172454.6875,184001.375,188656.4531,192260.625,183786.3594,190150.1719,183216.7813
2622,154517.1094,192582.0781,174296.2969,183779.7969,191925.9688,184061.4063,186330.9063,183346.6875
2623,251185.5781,266544.0625,271961.25,249681.2344,258262.4531,245130.2969,237128.9219,257426.2969
2624,244815.7344,254379.9688,259902.7031,267518.5,285238.6563,255950.8281,257247.3438,260876.1094
2625,297323.2813,333666.4063,298097.125,294188.3438,280943.3438,299388.6563,302735.4375,289820.125
2626,166423.4063,168193.6563,161907.8906,164644.9531,159506.75,160997.5313,162674.25,156371.7656
2627,192951.3906,189518.3906,178593.5313,170413,191271.6875,169240.2969,173456.0469,166210.625
2628,492631.9688,501232.5938,524843.5,418543.9688,482823.5625,427467.5313,419513.4688,438110.2188
2629,552441.75,520385.4375,507785,554923.4375,537938.125,553611.6875,565446.5,571615.4375
2630,435047.8125,367546.6875,424742.3125,331443.8438,366740.6875,334764.3438,351106.9063,338427.6875
2631,434557.7813,455650.375,413119,419313.7188,417181.5625,442429.625,442218.6875,451895.4375
2632,519296.875,490449.5938,492347.0625,415636.4375,480519.75,408593.6563,412401.1875,428695.8438
2633,381960.875,356268.0938,384349.625,264890.75,277040.2813,264605.0313,278753.5,268994.125
2634,384826.7813,378928.0938,356922.0625,376914.875,361037.7188,368145.1875,359985.6563,375398.2188
2635,156470.4063,154519.0938,167990.4844,150301.5156,153115.5156,148106.7188,149647.7344,147018.2188
2636,195303.9219,195557.7813,205462.9375,178998.3125,214833.2344,178286.8125,188103.4375,186969.9063
2637,158634.7813,162284.8438,130237.1094,181913.9063,165511.5625,177302.1719,167755.2969,172616.1406
2638,192607.4531,245602.0469,207882.4844,242074.9531,221191.9375,239509.4688,237887.9375,238264.9844
2639,190315.2031,182176.4063,168757.5938,189421.5938,188381.625,187845.7656,183693.4375,185592.0156
2640,148496.9375,153206.7656,153949.5,150673.7188,155048,151205.6875,154283.0938,148906.4844
2641,109920.7031,109288.6641,106094.8125,115215.9063,114913.9219,114010.375,113940.1016,108385.2656
2642,132079.0313,193553.7344,160712.3281,198642.7344,227227.1719,202069.4688,199900.5,205883.0781
2643,112385.2656,96364.71094,83150.60938,100239.3359,98340.26563,100109.1328,99204.85156,97013.03906
2644,121860.3828,139048.4219,135469.4219,125843.1953,121261.7813,122099.875,125606.5781,119151.6875
2645,85453.67188,86771.5,90479.07031,84781.61719,96147.39063,87201.03906,85337.17969,87608.8125
2646,84427.21875,86221.26563,87368.13281,83931.17969,86138.10938,83469.25,83681.64844,83730.15625
2647,101542.9375,98853.78125,118353.6406,84547.74219,100973.5625,85012.4375,84352.66406,84967.4375
2648,137703.3438,149432.4531,137573.3594,138269.5313,145976.1406,137209.0938,134638.9219,134224.25
2649,170989.2031,171109.7031,153395.3281,136132.4531,151041.0156,132177.3281,138112.9688,139467.0625
2650,171418.3125,145706.6719,163019.9688,137732.7969,143157.8906,136955.0313,134678.1563,139096.6875
2651,149276.3438,177420.1875,147695.5625,152836.4688,152329.4219,150853.7188,148252.4844,149797.5781
2652,453905.9375,501902.6875,422139.125,389408.5938,433384.1875,407004.0313,412936.8438,401177.4688
2653,238519.7656,250936.6094,270446.7813,242434.7344,230527.8594,241349.0938,244557.3438,244289.1094
2654,229695.3906,218547.2813,220989.4688,207530.2188,237367.3594,203034.9063,209207.4375,214204.4375
2655,365581.75,389771.1563,346064.75,366944.0625,335245.5938,364231.25,359051.7813,367829.9063
2656,309343.625,250620.0781,331764.0313,299724.0625,253565,296730.3125,293152.0938,315128.9063
2657,318079.0313,365752.125,332797.625,302913.3125,317947.125,298892.5625,323463.5625,316967.4375
2658,250226.9375,314696,304814.2813,277836.9688,295671.0625,267946.1875,271710.625,271741.1563
2659,342403.6875,326828.4688,352314.0625,291528.1563,291745.25,291303.3125,307184.6875,314985.1875
2660,320291.3125,302899.9688,306464.1563,332822.875,314132.875,332012.1875,333799.9688,349431.4688
2661,346729.75,392507.5313,387592.8125,325425.375,388492.75,327437.875,339150.2188,321541.0313
2662,372185.5625,395635.125,377403.75,355838.2188,360575.125,351342.75,348912.2813,365490.5938
2663,202849.9375,246340.625,245197.7031,276624.4688,295223.0938,276697.6875,271572.2813,277060.9063
2664,272918.0625,298927.1563,330159.75,280434.7188,301396.5313,281171.4063,279835.25,270757.0625
2665,272359.4688,335626.3438,251212.0781,315401.8438,273860.1563,322893.3438,322063.4688,314382.9063
2666,280571.7813,295223.9063,214568.0625,251385.9688,277150.375,254917.9063,271397.5625,258767.3125
2667,148836.625,163990,167849.625,167368.6875,164124.3438,167498.7188,164716.5313,164361.0156
2668,181335.4219,156034.5313,165181.1875,169697.4375,172347.7188,173865.9219,172025.2188,172515.1406
2669,135517.3594,162767.4688,161299.5,171550.5781,147349.0781,169757.7656,165675.9688,168773.0625
2670,300089.9688,285455.5,311260.375,281367.125,281447.3125,280992.9688,277860.4063,278176.5938
2671,181852.5313,156034.5313,167989.4844,168398.9063,179162.4063,170411.7188,173080.8125,173048.0313
2672,201667.7656,198889.9531,214003.4844,177708.8125,174574.0625,176071.9219,178673.9063,179260.9375
2673,156897.8281,191091.9375,175893.2031,188388.75,192527.6875,185896.5156,197230.2656,194591.2656
2674,159651.375,174199.9063,178963.4375,178699.0781,190909.5,183059.875,190098.1094,182991.3281
2675,166382.3594,167277.3438,174929.3594,164668.0625,159098.0313,166383.3594,164339.3906,152226.2188
2676,183091.4844,180719,155043.2813,186828.9375,172836.9531,184902.6563,181234.0625,185061.0469
2677,192819.4531,182703.3906,180301.375,197590.6875,206840.9219,201236.5,189162.4063,196110.5
2678,192070.6719,236059.4063,254159.5156,238087.7031,257640.4375,239375.2969,237285.5938,246997.9219
2679,246515.4219,299139.5938,285567.1563,286583.2813,316749.0313,285914.3438,287867.125,291850.5625
2680,295414,285427.3438,293500.6875,277701,288034.0625,281666.4688,283855,273156.6875
2681,427136.6875,439587.8438,438229.0938,443439.125,464221.9375,440273,431758.5625,426333.9375
2682,304282.9063,362063.6563,325632,368013.0938,334670.125,363364.0313,352058.1875,352224
2683,502931.9063,506962.0938,524530.6875,441885.7188,433779.0313,457389.9375,477639.6875,493531.4375
2684,337449.1563,360471.5313,292307.25,320971.6563,325520.0625,318697.6875,313977.8438,307689.0938
2685,307191.8125,394412.25,387258.5313,391321.4688,346561.4375,390178.75,384935.75,370177.8438
2686,264114.875,307375.8125,270883.875,248454.7344,275523.5625,245246.7031,248209.2813,255405.6719
2687,319434.6563,291250.4688,256235.75,336863.6563,294944.375,338630.4375,337928.9063,330848.9063
2688,245390.8594,220571.2344,244663.8438,226733.125,202939.1719,235042.4688,226009.6406,222383.9531
2689,229701.7656,191545.8906,174924.9219,202075.9531,207055.4844,201874.0938,204068.2031,201231.3281
2690,557953.6875,445879.0938,535481.75,486625.4688,531063.6875,492170.875,483329.125,466541.2813
2691,206773.6563,217256.8906,208126,181835.1094,183688.2656,181085.5,182084.7344,188419.8438
2692,149785.8281,100172.4063,127039.7891,111609.0703,130655.625,107953.1797,104530.0859,108646.0078
2693,217397.9688,197863.9844,182736.2188,191366.3906,181516.875,189844.5781,193358.5781,190584.0781
2694,122315.375,99731.32031,138402.0469,104401.4609,130303.5625,101378.9297,105488.9609,107506.7344
2695,183423.3125,185645.9844,197198.9844,183684.125,184833.8438,181581.0938,184716.9531,184865.2031
2696,190993.7813,194323.7969,186104.9063,179568.2188,189379.5,177361.8281,177643.125,175225.5938
2697,197964.2344,207784.1406,210961.3438,192889.2813,176364.5938,193110.1875,191820.7188,189829.6875
2698,145942.2656,186461.2188,196625.6406,187514.6719,210554.5625,189347.2188,187586.5,188998.0625
2699,164852.9063,188652.5781,180945.5781,174369.875,178912.7344,179707.5938,161770.1406,181191.6875
2700,148370.4531,145607.2969,128413.8672,161234.2188,144445.875,161439.5313,159070.8594,157961.8281
2701,118597.4063,137267.5938,134595.4375,148547.9844,148700.75,154809.0156,147417.625,149619.5625
2702,86164.25,140555.3281,131435.8438,124088.8516,133761.6875,122968.0469,119608.9922,118143.2422
2703,141160.625,126831.2266,119208.7813,119134.4531,146396.2813,118036.6953,125925.9297,121755.5781
2704,141736.25,150950.4844,134513.8125,144086.0938,135784.75,146234.9844,144789.0156,140857.3594
2705,150077.5938,145180.9531,120016.0703,120174.25,132697.8281,118744.6641,122549.9531,124622.4688
2706,109272.4063,121306.4922,143079.2031,113658.0781,123117.1875,116336.8672,115807.1172,120550.0469
2707,136309.8594,125765.3516,107627.8047,129789.75,120224.8594,129937.0078,120702.7344,120102.4063
2708,154588.4531,133585.125,158974.3906,137546.7188,145924.6719,140717.625,135120.9531,133540.9375
2709,103426.5,101566.5938,131731,94677.0625,99084.45313,93200.84375,99194.15625,102744.8516
2710,126267.5859,123098.1328,122700.9219,117419.0938,130124.2813,118678.6875,127934.6641,127166.4063
2711,202695.6563,265342.1563,229340.8281,266109.3438,269287.25,276043.8125,263650.0938,266004.2188
2712,358956.2813,376098.25,382357.7813,401843.3438,445388.9063,396484.8125,396480.9063,385637.7813
2713,169870.7969,179012.9219,186232.8281,168539.5469,156750.9219,170311.5938,166760.2188,147771.0781
2714,145172.7344,147400,143640.5625,145817.5938,142679.9375,145512.9688,145162.3438,142261.9219
2715,176005.0156,162393.7344,120959.6094,175157.3125,169801.5781,175573.8281,167553.1094,175033.4375
2716,155016.4844,148059.6094,167051.25,156967.8438,161465.0938,157925.625,151892.7813,138815.5
2717,148848.3125,160657.5,159740.1094,181250.75,183704.3125,174536.0313,177590.5,180781.2031
2718,247347.9844,210080.4063,214881.6094,219799.8906,235050.7188,218317.6875,218676,216266.4063
2719,147388.4531,163793.7344,156014.8125,160127.375,141001.5313,160132.9688,163906.3438,144366.5156
2720,184040.7813,181085.3281,200132.9219,142506.6094,161978.9375,145031.125,146686.5781,139083.5156
2721,148347.25,135711.7188,147143.2656,140186.7188,150558.4063,141175.2344,145601.3594,141868
2722,187150.5781,152052.2188,153259.3906,144616.2031,163848.1719,148129.2031,152289.8438,151477.5313
2723,159921.4219,156942.3906,157159.1875,143659.6719,157110.3906,146235.8125,147526.8438,142028.25
2724,126105.7969,123801.3828,135235.0469,118761.3203,126895.0547,120590.4375,125600.875,126168.6484
2725,142724.4531,138194.7344,131817.4844,127927.1719,140839.8594,127668.5313,129440.3594,138970.0156
2726,160091.4688,156480.4844,130385.2813,127633.4766,116524.2656,128153.6563,132096.1094,135430.875
2727,180731.1875,163390.375,171844.7188,166339.1406,140448.4844,168223.4219,170063.875,174336.5
2728,196758.5938,128309.1641,141674.5938,171913.5,166984.375,172392.75,174001.5625,171740.8594
2729,153595.6406,106694.1719,125378.4141,147496.6875,148176.5625,146766.375,143707.9219,147878.625
2730,150013.8281,119470.4219,128800.6094,130418.2266,143038.9063,132421.0156,131564.0781,129978.2188
2731,131401.5156,84255.14063,135182.7969,113232.6094,130212.2344,113507.0859,112344.3047,110826.7344
2732,100823.3359,115310.3828,111895.0703,117060.1563,105422.2813,117705.6563,115297.2188,113111.7188
2733,186325.5469,171597.8594,161801.7344,165788.9063,162441.0938,168604.4375,164659.75,165265.5313
2734,104223.5313,92531.0625,103771.0938,122219.2188,143993.875,123794.8594,116221.1875,109617.2266
2735,158653.125,127925.0703,134146.3594,126003.3125,121478.4219,127346.3672,130318.0391,125642.4063
2736,126111.2031,141762.6719,145532.875,138813.0625,138923.125,137564.8438,146213.4375,143847.7188
2737,123652.3984,124914.4609,115029.2656,120928.7734,120949.0469,120623.0156,125795.3906,122605.0703
2738,139418.6094,143646.875,130368.2344,127719.4219,138042.5625,127515.4375,122825.8984,124784.2969
2739,123662.1875,176843.25,162287.2188,157368.3594,152591.8125,162685.6719,162573.9844,152403.3594
2740,128810.9453,138447.4063,150711,140308.8594,140656.1875,136487.75,145047.3125,144474.4688
2741,149054.9688,153439.5,154594.1094,129768.4766,145103.375,127049.9922,132194.4375,140834.9219
2742,128921.2344,171734.1406,156144.2813,154869.9219,148319.1406,157303.875,154083.5469,155934.9688
2743,170774.3594,141354.3594,140584.0313,144666.9375,159527.5156,142409.3125,141534.1719,145601.3438
2744,169811.6406,151956.3281,140169.1875,146238.125,136885.375,145105.5781,144585.1406,144092.875
2745,136395.4219,139873.2656,150149.0313,141474.7813,134474.8281,142049.5156,141222.8594,136849.0156
2746,179120.625,131484.625,184564.125,149890.6875,130495.9688,152240.5625,140877.9844,133796.6094
2747,185579.6406,177882.1875,154967.3438,133850.5,154208.8281,134580.0313,136190.1719,129787.5781
2748,142696.8125,103031.5,123343.8203,115240.4453,114147.0859,116003.7969,112775.3984,110796.3125
2749,149847.5313,133204.5469,156479.7188,112559.4922,124835.25,112724.4609,116111.1953,125191.375
2750,136677.6406,131766.625,152975.7031,132144.875,145052.6719,132328.9688,131058.0469,130162.8125
2751,134779.8125,141444.6719,141210.875,138884.4219,124471.75,143407.2344,132888.7969,123971.4375
2752,206619.6406,191827.125,202267.4375,216783.2188,176643.3438,215309.4688,232094.9063,209565.8594
2753,139376.75,158277.2969,125090.3438,154745.1406,124538.6406,159665.4063,155267.5469,152365
2754,228424.2656,223882.8281,178037.7656,202133.8281,250368.125,205566.7969,199647.25,189698.2969
2755,145884.9531,94694.57031,111471,123817.1016,117984,123073.5625,120944.3047,118369.2422
2756,83614.49219,78044.98438,43360.65625,64818.60938,69229.54688,65109.81641,55540.14453,80581.04688
2757,70527.19531,52562.27344,47007.85547,60949,65501.80078,61987.79297,54604.92188,56089.91406
2758,82019.71094,63477.16797,70889.76563,59599.33203,45948.64063,59109.69531,58397.5,75624.3125
2759,191572.2344,157684.8125,169901.7344,160407.875,159976.3906,159340.9688,143041.5469,152708.5
2760,161567.8906,154956.2813,83261.20313,135445.1563,146645.7188,137183.1563,139872.0156,140932.3125
2761,153551.1563,143914.8125,154680.4531,134830.2344,142960.0781,133863.5156,141247.7188,144345.5
2762,162793.5938,150239.625,155483.5313,139706.0313,155191.7969,140436.8125,150637.2188,143299.6719
2763,175947.8438,195408.7031,202912.9844,190380.0313,209026.3438,188348.25,197963.6719,194732.7969
2764,172825.1406,118368.9219,170212.5469,140348.6563,154496.3906,137830.0625,142690.4688,151027.1406
2765,279500,267714.0938,242145.6563,275945.4375,266129.6563,282052.8125,253821.1094,265602.3125
2766,152517.5781,132704,120642.6641,136774.5625,125459.5781,135674.3281,143066.1094,148492.3125
2767,89744.22656,93200,92793.03125,83133.70313,92607.5625,82968.29688,81128.32813,78241.97656
2768,130002.9609,134393.0625,132588.9688,120080.4063,97348.28906,116451.5,111002.7891,118220.1563
2769,81060.0625,119452.2969,132357.7188,125241.8438,142754.6563,122701.6172,126774.0938,129226.7969
2770,159686.6406,159997.9688,163359.4531,138492.2813,146216.9063,138536.9219,142792.6719,146665.3125
2771,129817.5,118357.9297,102669.8125,102608.6016,124484.6094,109073.8281,107761.0859,114661.0078
2772,147256.0313,115420.8281,141641.0938,104206.8672,98086.08594,103432.8438,106956.9531,112262.6016
2773,164815.9531,95977.65625,132533.2188,137323.8594,106406.0313,140556.4531,134379.5938,141793.625
2774,140643.0313,132196.0781,120556.3984,126219.9141,145334.5313,128532.3672,125008.4297,123295.6641
2775,133217.7344,137644.4844,157498.4219,132947.375,128834.0781,133507.9375,144864.8594,126078.6328
2776,185615.2031,194691.75,177409.4063,147449,182770.6094,149696.5,148302.3125,140516.3438
2777,150323.8125,189802.7188,179740,131538.0313,137245.2656,132730.2813,139936.4531,133674.5938
2778,116414.5625,130621.6563,172381.3281,110511.4141,115589.5,110520.3516,112103.1328,107450.4609
2779,129489.625,97491.78125,97485.03125,111509.4844,112423.7344,113449.4219,111899.9531,109221.9375
2780,112611.9141,107635.1406,106146.1875,108877.7656,116364.8125,105416.3125,107571.8906,102978.3906
2781,109397.3203,106772.0234,113497.8906,88616.60938,92616.04688,90415.98438,90286.59375,90841.96875
2782,102410.875,67478.14844,99997.95313,85877.41406,80322.45313,84759.89063,85685.79688,84841.125
2783,104996.875,96380.9375,102928.9766,96704.57031,98612.42188,91614.52344,100787.1875,91544.42188
2784,129784.7188,113747.9609,108357.7891,122368.8984,126733.4219,122764.8984,123939.1641,120633.8906
2785,181527.5313,146016.4063,130581.7969,118988.4766,120025.4844,122148.3594,124431.7969,121450.625
2786,95601.47656,63990.51953,71806.32813,56231.35156,61771.11328,56886.89063,61745.39453,58565.89063
2787,126232.1563,108016.2734,94693.78906,115681.8125,119402.125,116669.5547,119425.0781,113152.0391
2788,102022.7266,97072.07031,93673.375,67606.51563,94112.03125,69201.27344,66433.04688,75878.36719
2789,191492.75,217385.5156,206754.5781,209804.0781,197310.125,206458.4375,193819.8594,208429.2031
2790,73825.1875,87510.30469,88338.84375,84672.3125,99779.51563,81207.73438,78924.91406,80746.45313
2791,133086.1406,101157.3828,100535.4844,119544.8828,89777.89063,117893.5547,110838.3047,98595.90625
2792,69309.91406,84477.95313,67939.65625,63799.93359,88817.25,65274,65425.57422,67363.35938
2793,142140.9375,117252.6094,114446.9063,184493.25,162948.8281,184069.625,180230.2344,176962.6563
2794,52901.72266,112468.7891,78113.64063,89781.51563,63560.89063,86488.21875,86588.14063,89574.44531
2795,130247.5859,100119.75,133681.4531,109471.7031,86277.75,109113.2109,110321.6406,113013.2344
2796,116500.5547,107447.1641,93497.25,80550.82031,78695.21094,80540.85156,82920.45313,82894.95313
2797,228201.0781,234908.5156,159709.9531,193460.7969,212159.7031,194855.6406,218140.3281,204632.4375
2798,190264.3281,133974.5,148547.1094,119336.25,101307.375,117204.4844,112138.8125,115156.8828
2799,106948.1641,104407.5313,82178.99219,113026.9922,110353.1328,113399.6719,116321.9922,115723.1172
2800,97556.60938,79724.14063,80063.96094,76010.71094,91654.08594,74285.5625,77364.46094,81589.07813
2801,97605.39844,103388.6016,81042.61719,98948.125,102791.7813,100896.4141,105289.125,100181.5313
2802,129369.6953,141578.1875,125117.7422,133039.2344,142665.0625,133741.6094,135837.8125,129258.2109
2803,123018.125,168796.2656,156835.9531,174426.2188,139747.4688,177350.1719,165098.6094,167456.4063
2804,137817.4219,135285.5781,162869.7656,132558.5469,153121.75,136051.8438,131852.8125,133732.7813
2805,72459.48438,95893.46094,98145.94531,88332.40625,116253.9375,88367.85938,90162.04688,89497.14063
2806,117826.2109,96708.84375,82530.92969,95700.9375,92186.25,98578.69531,100195.9219,89778.25
2807,135664.3438,132044.25,137727.6875,128494.875,130935.9063,127968.8203,134972.5,133580.4531
2808,149932.0313,162406.625,158150.0938,147095.8125,149242.25,147353.1875,145894.125,149442.25
2809,134871.2813,129309.3125,111581.25,124318.7422,132466.0313,124262.1328,128480.1875,137230.7344
2810,152961.5,135323.3281,133462.5313,118008.0469,138641.3281,118585.2734,131161.0313,134559.5469
2811,169928.8281,133223.6406,126523.6719,162518.4531,152743.625,159868.6719,152116.7344,155818.5313
2812,118855.2266,152726.9531,132229.2188,134217.25,153525.875,135501.8281,138736.6406,141050.2656
2813,133640.9219,146632.3438,121499.4453,146778.8906,135594.6406,147294.1563,138552.5938,137438.2188
2814,139489.0313,146615.2656,135083.0156,165756.5469,141674.1875,164993.7656,160469.25,160888.4219
2815,53093.73047,111144.7891,121063.5703,91255.96094,98157.42188,94614.1875,101651.6563,90876.19531
2816,217721.4531,247684.6563,225963.7656,232143.0156,237513.7656,230660.5313,226097.9219,219390.6406
2817,175874.9219,144347.875,180902.4531,129402.1953,138669.9063,131683.8438,130634.4297,111862.6719
2818,148561.8594,130987.2266,135841.5938,125724.375,132824.3281,127747.9141,127012.9688,126427.7813
2819,145102.2969,127353.0859,161339.75,160816.0156,133929.5156,158797.0625,170698.7656,163059.0313
2820,98976.41406,128556.9063,120501.3359,119888.5469,129855.75,121804.8906,126810,127467.5625
2821,85144.00781,126211.2891,109214.8438,120254.1875,128898.6016,117118.5547,116294.0391,112198.9141
2822,151087.4531,164928.875,157333.3438,177827.3125,163266.6094,177146.4375,186030.4375,179620.1094
2823,291113.375,161211.7344,265910.6875,245169.7969,266513.375,240860.4531,231469.0156,236764.9844
2824,142893.125,178443.6719,142062.5625,173191.9219,191791,168709.125,170883.2969,165124.8594
2825,176997.6875,142391.8906,137434.2813,132404.5469,142125.7813,134415.7813,127436.7422,136171.9688
2826,125810.5,133550.1719,137523.5469,120097.5,139543.375,119831.2266,119114.3984,118142.625
2827,142822.6406,154423.9063,148518.4219,145651.4688,143062.3125,148771.4219,146616.9844,150709.3125
2828,149428.8594,212029.1094,199955.625,229287.3438,215323.2813,230986.4688,220805.125,226805.2813
2829,140331.4219,174239.6875,193335.9375,177318.7969,195583.4531,178736.7344,175649.3906,183320.0469
2830,244098.875,266405.7188,215482.5156,232471.5156,214330.2188,229777.0313,226734.3125,225883.8906
2831,190864.0313,180078.7656,192543.9844,194253.5938,187711.3438,194396.7188,193966.5156,195519.1094
2832,249111.9844,266969.0625,233492.5313,206982.3594,239704.9063,214351.2344,226887.9219,230637.1094
2833,323210.7813,237699.4219,304764.9375,289148.2813,245864.8438,289680.7188,291444.8438,286039.0938
2834,204469.4688,213505.2656,174310.6563,217030,204506.9375,215546.4063,210132.6563,210803
2835,206944.9688,225636.5625,239020.3906,218451.9844,216395.1563,219319.25,221468.9375,219722.5625
2836,184551.5156,178952.5938,124568.2891,180668.4219,187687.2344,182582.2656,182729.7188,182254.0781
2837,151145.5938,184749.0313,196700.0156,158488.8125,160511.1875,156463.25,161667.5156,167648.1875
2838,131667.625,143800.5781,142284.125,133379.9063,149602.4063,130270.0469,127028.9922,115723.3125
2839,163414.4219,191056.5,183144.1875,183054.2188,177493.5938,178432.7031,180856.9531,185954.0469
2840,171601.2031,194793,165335.2188,193250.7813,227425.4688,189715.2344,186084.3438,196716.2969
2841,177466.1875,201750.0156,214869.4531,206715,213231.5,206065.9688,206828.6094,196983.4219
2842,146497.3281,192434.7969,177737.0313,204597.8594,220858.1563,209806.3125,204234.0313,205536.0313
2843,159059.4063,158724.9375,162130.1094,154942.4219,173946.4688,151403,143133.4063,149813.4375
2844,157671.9531,153514.5469,133652.4219,149605.0625,179830.1563,147463.7813,143978.7344,143251.6563
2845,135667.3438,124069.9219,132981.2188,108673.2656,110824.9375,112365.3516,117324.2031,120629.2813
2846,143962.5469,178694.8906,201938.4844,213518.4219,200006.0313,214445.8125,217124.9375,205179.8906
2847,187053.75,223864.125,182006.0156,196754.8281,191680.875,199355.8438,196028.1875,184505.0469
2848,175026.7969,211686.0625,172061.1875,218782.375,193780.6563,217520.1406,220642.9688,225106.75
2849,240492.2344,252499.25,229888.7969,200885.5781,205364.375,200043.0156,198952.7344,205025.4063
2850,263437.1875,281178.4375,289042.5313,264925.4063,293332.5,264829.8125,268047.1875,263524.25
2851,209396.5781,247811.0938,252410.2188,248131,246591.5469,249161.9844,250629.7188,252184.7344
2852,199977.9063,241879.375,233657.7969,213847.2188,252297.75,212878.9375,200942.0313,216319.2656
2853,218641.4219,235586.9375,253448.9688,231203.7813,228442.125,228254.5156,232453.0625,232136.1563
2854,134368.2813,142042.0781,141647.2656,141706.3438,137477.6406,142864.2188,136890.9844,131519.3906
2855,171928.3906,193974.4063,161104.3125,192390.4688,192248.9844,195405.3438,198118.1563,206622.5
2856,215267.0313,219444.0313,183263.5,197384.4375,192753.5625,198970.4063,204043.7656,200591.5313
2857,185334.7969,189266.9063,191520.6094,183512.875,176545.9063,181352.0313,183388.2031,179915.7031
2858,152430.0625,194500.4531,160890.9063,209546.8438,211170.2813,210320.0156,200317.2813,214517.4063
2859,154175.9375,157754.3125,155509.6094,134082.0938,148387.1719,137904.7031,132277.8906,137667.5313
2860,122517.6016,135900.2344,104855.1172,108966.4297,139879.1563,109574.4453,116343.0859,116376.9375
2861,83782.27344,129279.6484,159020.75,137744.8906,136536.375,137768.5625,150458.9063,139628.3281
2862,151302.1406,210228.4063,183064.2656,183211.5,187956.3438,183859.3125,175776.4063,169256.0156
2863,102700.4141,94081.52344,100803.8672,99573.9375,121100.6719,98966.48438,97825.07813,99028.42969
2864,191023.4063,258596.5156,255299.1094,277438.6563,265142.4375,282520.5,245261.8594,255062.4688
2865,140063.5469,140084.2656,139993.9219,140998.8438,140003.8906,140710.7344,137385.1875,130390.3906
2866,132627.0313,133750,137155.5156,132940.9375,132183.1094,133484.3438,135159.8281,131130.8438
2867,96172.14063,78735.75,79600.26563,73351.14063,57748.03125,75130.34375,74496.69531,77870.28906
